row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
250.1086883544922,4.1013654,250.1086883544922,4.1013654,4.0969885,4.1057447,59320.73046875,37912.76777903938,250.1086883544922,250.10914611816406,
250.1087188720703,3.7992112,250.1087188720703,3.7992112,3.7948321,3.8079695,65622.4375,52654.1218593285,250.1086883544922,250.10906982421875,
250.12012481689453,1.4564147,250.12012481689453,1.4564147,1.4345187,1.4695498,288314.125,457703.2208757898,250.11978149414062,250.1202850341797,
250.14564514160156,5.0516217,250.14564514160156,5.0516217,5.0428634,5.0647591,736217.9375,728959.8948036053,250.14517211914062,250.14590454101562,
250.17787170410156,4.0707136,250.17787170410156,4.0707136,4.0356805,4.1101238,554630.0625,1217116.918209906,250.17701721191406,250.17813110351562,
250.1883316040039,4.635612,250.1883316040039,4.635612,4.6268536,4.6487494,817296.0625,492794.4469487897,250.18814086914062,250.1887664794922,
250.64732360839844,5.0472425,250.64732360839844,5.0472425,5.0428634,5.0647591,216392.4375,149948.3214073009,250.64659118652344,250.64749145507812,
250.93887329101562,0.14223366,250.93887329101562,0.14223366,0.12909628,0.14661268,190107.90625,120913.85431167505,250.9330291748047,250.93905639648438,
250.93887329101562,2.0213127,250.93887329101562,2.0213127,2.0213127,2.0300711,52832.94921875,30810.518155417296,250.9376220703125,250.93931579589844,
250.9606475830078,5.4063256,250.9606475830078,5.4063256,5.3493988,5.4413586,1067914.25,3741461.5163097847,250.9603729248047,250.9610595703125,
250.96067810058594,4.6268536,250.96067810058594,4.6268536,4.6137162,4.7275718,301032.375,1518840.7379637242,250.96029663085938,250.9610595703125,
250.9605255126953,4.6268536,250.9605255126953,4.6268536,4.6049581,4.6531284,301032.375,616038.3250312498,250.9604034423828,250.9608154296875,
251.0002899169922,4.346593,251.0002899169922,4.346593,4.3203203,4.3816261,1427110.75,1981605.5339019084,250.99986267089844,251.00054931640625,
251.00733184814453,1.8417701,251.00733184814453,1.8417701,1.819877,1.8505284,94895.4921875,85357.34553265398,251.00714111328125,251.00804138183594,
251.0076904296875,2.6256234,251.0076904296875,2.6256234,2.6256234,2.6343815,37844.66015625,25514.993639396027,251.0076904296875,251.0081329345703,
251.04693603515625,4.8107734,251.04693603515625,4.8107734,4.8020172,4.832669,1.43683E7,9448507.627109664,251.046875,251.04733276367188,
251.04861450195312,1.7629477,251.04861450195312,1.7629477,1.7366729,1.7804644,915395.0625,1275446.2454100696,251.0481414794922,251.04876708984375,
251.0486602783203,2.7350996,251.0486602783203,2.7350996,2.713204,2.7526162,194909.140625,299274.08597461897,251.0482940673828,251.04901123046875,
251.04849243164062,3.8999294,251.04849243164062,3.8999294,3.891171,3.8999294,365015.5625,203522.30852784766,251.04849243164062,251.04867553710938,
251.04837036132812,3.5758794,251.04837036132812,3.5758794,3.5715003,3.5802589,139779.140625,66300.71057232494,251.04837036132812,251.04891967773438,
251.04290771484375,0.1641294,251.04290771484375,0.1641294,0.15537103,0.1641294,110224.859375,43186.52604504317,251.04275512695312,251.04290771484375,
251.0581283569336,3.9831329,251.0581283569336,3.9831329,3.9743748,3.9962682,355819.0625,404542.77574635757,251.05796813964844,251.05819702148438,
251.08502197265625,2.6781709,251.08502197265625,2.6781709,2.6300025,2.7526162,1.08110472E8,1.8329680795391104E8,251.0848846435547,251.08517456054688,
251.08497619628906,1.2768718,251.08497619628906,1.2768718,1.2374596,1.2943885,268329.84375,570000.2424570125,251.0846405029297,251.0851593017578,
251.09109497070312,3.9174458,251.09109497070312,3.9174458,3.9174458,3.9305834,539395.0,303285.12946800346,251.0908203125,251.0918426513672,
251.0850830078125,3.6503228,251.0850830078125,3.6503228,3.6415644,3.659081,66088.953125,62359.94653566761,251.08493041992188,251.08555603027344,
251.08502197265625,2.9102634,251.08502197265625,2.9102634,2.9015047,2.945294,47913.89453125,73849.47214907831,251.08477783203125,251.08572387695312,
251.12642669677734,1.4564147,251.12642669677734,1.4564147,1.4213812,1.4958246,7833107.0,1.3647035016021326E7,251.12603759765625,251.12677001953125,
251.1279296875,4.442934,251.1279296875,4.442934,4.4297966,4.4648277,945410.5,711015.3599239099,251.1255645751953,251.1283416748047,
251.125732421875,4.6618868,251.125732421875,4.6618868,4.6224746,4.7319508,147114.59375,387889.70734974346,251.12509155273438,251.1258544921875,
251.12643432617188,4.3071831,251.12643432617188,4.3071831,4.3028038,4.3159412,365594.125,180890.97434807676,251.12611389160156,251.12811279296875,
251.1324920654297,2.5073887,251.1324920654297,2.5073887,2.5073887,2.5292844,91268.3203125,70812.15836066562,251.1324005126953,251.13316345214844,
251.12584686279297,4.0313015,251.12584686279297,4.0313015,4.0269222,4.0400597,63335.30078125,49354.97659217616,251.12554931640625,251.12588500976562,
251.13919067382812,3.7685573,251.13919067382812,3.7685573,3.7379055,3.7860738,1181367.0,1678499.546427783,251.1390380859375,251.1395721435547,
251.14393615722656,5.0516217,251.14393615722656,5.0516217,5.0472425,5.0560008,57719.00390625,39824.33785296026,251.14393615722656,251.14427185058594,
251.16441345214844,4.4516924,251.16441345214844,4.4516924,4.442934,4.4692068,516196.21875,421484.89264945284,251.1642608642578,251.16456604003906,
251.16415405273438,4.6794033,251.16415405273438,4.6794033,4.6662658,4.7012969,168395.75,173924.36160660975,251.16366577148438,251.16452026367188,
251.185302734375,3.4357491,251.185302734375,3.4357491,3.4226118,3.4576448,237231.734375,280170.4522948149,251.1849365234375,251.1856689453125,
251.18539428710938,4.924631,251.18539428710938,4.924631,4.9114936,4.9815575,397547.875,1178527.4707719923,251.18511962890625,251.18569946289062,
251.2372283935547,4.6180955,251.2372283935547,4.6180955,4.6049581,4.6268536,271664.0625,210328.86163441354,251.23681640625,251.23736572265625,
251.2372817993164,4.8195316,251.2372817993164,4.8195316,4.8107734,4.8239106,356010.1875,209392.64675063506,251.23672485351562,251.23731994628906,
251.2371597290039,4.9465244,251.2371597290039,4.9465244,4.9377663,4.9509039,260994.453125,196736.56132747937,251.2369842529297,251.23739624023438,
251.63031005859375,3.7247681,251.63031005859375,3.7247681,3.7160099,3.7379055,527438.625,422064.23902482574,251.62962341308594,251.6306610107422,
251.93421936035156,5.5026666,251.93421936035156,5.5026666,5.4895293,5.5070435,102400.09375,102059.1973217356,251.93402099609375,251.9392852783203,
251.93370056152344,1.4038648,251.93370056152344,1.4038648,1.3994856,1.4082438,38876.984375,22282.886026476248,251.92840576171875,251.93963623046875,
251.93370056152344,1.8636658,251.93370056152344,1.8636658,1.8549075,1.8636658,42707.71875,25151.933013064325,251.93333435058594,251.93479919433594,
251.9608917236328,5.384432,251.9608917236328,5.384432,5.3625362,5.4063256,268774.28125,350228.2082582504,251.96070861816406,251.9617462158203,
251.96473693847656,1.4826872,251.96473693847656,1.4826872,1.4651728,1.5045829,224589.84375,225619.66115156206,251.96456909179688,251.9651336669922,
251.97726440429688,5.5070435,251.97726440429688,5.5070435,5.4588752,5.5070435,131028.2578125,211066.99693868437,251.97679138183594,251.9774932861328,
252.00360107421875,4.346593,252.00360107421875,4.346593,4.3422139,4.3597304,105808.8359375,63923.601373059864,252.00311279296875,252.00381469726562,
252.02490234375,4.5699271,252.02490234375,4.5699271,4.5611686,4.5786831,884077.625,758218.6139620673,252.02476501464844,252.02503967285156,
252.02476501464844,1.5658907,252.02476501464844,1.5658907,1.5527533,1.5702699,87093.125,59632.498255945146,252.02452087402344,252.02499389648438,
252.0503692626953,4.8151525,252.0503692626953,4.8151525,4.8063963,4.8239106,1765385.125,1126653.8016082398,252.0502471923828,252.0504150390625,
252.04556274414062,1.7585687,252.04556274414062,1.7585687,1.7410521,1.7760851,327254.8125,356656.055637281,252.04534912109375,252.04595947265625,
252.04641723632812,2.6300025,252.04641723632812,2.6300025,2.6037275,2.6387608,145690.40625,194491.18963351243,252.04586791992188,252.04676818847656,
252.0884017944336,2.6737939,252.0884017944336,2.6737939,2.6387608,2.7175831,1.377818E7,2.2683986524161E7,252.08831787109375,252.08851623535156,
252.0980987548828,1.6140592,252.0980987548828,1.6140592,1.6009218,1.6271966,116225.0546875,119013.56942254666,252.09803771972656,252.0983428955078,
252.13221740722656,1.4520354,252.13221740722656,1.4520354,1.4301396,1.4739289,1143151.625,1982732.874206766,252.13214111328125,252.13320922851562,
252.13418579101562,1.2199453,252.13418579101562,1.2199453,1.1892912,1.2374596,211667.796875,318218.7697112919,252.1339874267578,252.13467407226562,
252.12472534179688,3.9437208,252.12472534179688,3.9437208,3.9349625,3.9437208,193324.0,114412.92106314324,252.1240234375,252.12472534179688,
252.13204956054688,3.7247681,252.13204956054688,3.7247681,3.720389,3.7335262,165799.0,124843.20062097724,252.13119506835938,252.13235473632812,
252.12461853027344,4.1320196,252.12461853027344,4.1320196,4.1320196,4.1407777,129988.0859375,60192.823792897456,252.1243133544922,252.12461853027344,
252.1313247680664,4.442934,252.1313247680664,4.442934,4.4341759,4.4473136,162390.234375,72916.22885810581,252.1240692138672,252.13143920898438,
252.1342315673828,1.3600734,252.1342315673828,1.3600734,1.3513173,1.37759,156299.5,168328.34076047386,252.13372802734375,252.13485717773438,
252.14268493652344,3.7685573,252.14268493652344,3.7685573,3.7466636,3.7773157,166879.859375,169529.23791412072,252.1423797607422,252.14309692382812,
252.1572265625,4.0181641,252.1572265625,4.0181641,4.0050267,4.0882301,417331.65625,1038359.1303882428,252.1568603515625,252.15744018554688,
252.1573028564453,4.4604507,252.1573028564453,4.4604507,4.4035218,4.4998608,61728.53125,220659.98284944036,252.15692138671875,252.16656494140625,
252.23231506347656,4.5480312,252.23231506347656,4.5480312,4.4823442,4.5830624,413626.0625,1126803.288223854,252.2320098876953,252.23272705078125,
252.23239135742188,4.3772471,252.23239135742188,4.3772471,4.3553513,4.3903844,344129.71875,428070.0860518847,252.2321014404297,252.2326202392578,
252.97290802001953,1.4783081,252.97290802001953,1.4783081,1.4520354,1.5133411,344425.0625,649392.5742292373,252.97251892089844,252.97332763671875,
252.99742126464844,4.346593,252.99742126464844,4.346593,4.3203203,4.3860054,1008947.0,1400915.9726646785,252.99708557128906,252.9982452392578,
253.0021209716797,3.6459436,253.0021209716797,3.6459436,3.6371853,3.6547018,125700.8046875,73112.78903102377,253.0021209716797,253.00277709960938,
253.03013610839844,3.9962682,253.03013610839844,3.9962682,3.9875122,4.0094057,579528.25,465669.5529518943,253.02976989746094,253.0303192138672,
253.06431579589844,4.2852872,253.06431579589844,4.2852872,4.2196001,4.3071831,240535.703125,810528.2259248625,253.06394958496094,253.06460571289062,
253.06417846679688,4.3684887,253.06417846679688,4.3684887,4.3597304,4.3947636,140428.546875,208897.86030130528,253.0640106201172,253.06443786621094,
253.08078002929688,2.6781709,253.08078002929688,2.6781709,2.6431398,2.7088247,5007615.5,7749477.614481267,253.08050537109375,253.08106994628906,
253.10072326660156,3.7028724,253.10072326660156,3.7028724,3.6765976,3.7554199,1.94229968E8,1.6861204368743703E8,253.10064697265625,253.1009063720703,
253.10699462890625,3.9174458,253.10699462890625,3.9174458,3.9130668,3.9393416,2680470.75,2169961.297365454,253.10693359375,253.1071319580078,
253.0913314819336,2.6737939,253.0913314819336,2.6737939,2.6562772,2.6956873,690199.1875,1097609.5004960597,253.0909881591797,253.09158325195312,
253.1071014404297,4.2239794,253.1071014404297,4.2239794,4.2196001,4.2283585,223927.53125,141293.34989343575,253.1071014404297,253.1073760986328,
253.10588836669922,1.4564147,253.10588836669922,1.4564147,1.4520354,1.4739289,112892.3359375,94435.6342750077,253.1058349609375,253.1063232421875,
253.10712432861328,4.0225431,253.10712432861328,4.0225431,4.0181641,4.0313015,148491.4375,98693.94582223652,253.1070556640625,253.1073760986328,
253.12216186523438,1.4607935,253.12216186523438,1.4607935,1.4301396,1.4695498,313524.96875,429301.14813624544,253.1217803955078,253.12249755859375,
253.13613891601562,1.4520354,253.13613891601562,1.4520354,1.438898,1.4651728,204620.375,220107.4686092575,253.13565063476562,253.1362762451172,
253.1435546875,4.3860054,253.1435546875,4.3860054,4.3816261,4.3903844,146089.09375,84831.61589864222,253.1435546875,253.1437225341797,
253.1347198486328,1.837391,253.1347198486328,1.837391,1.8242557,1.837391,34079.671875,33334.430687894266,253.13427734375,253.1347198486328,
253.18008422851562,4.5348938,253.18008422851562,4.5348938,4.5261356,4.5524104,108218.7734375,106078.80981659805,253.17942810058594,253.1801300048828,
253.21630859375,4.5042399,253.21630859375,4.5042399,4.4604507,4.539273,125904.21875,294452.43420171423,253.2156219482422,253.2171630859375,
253.21630859375,4.635612,253.21630859375,4.635612,4.6224746,4.639991,261993.953125,166116.39735585597,253.21621704101562,253.21653747558594,
253.214599609375,1.5965427,253.214599609375,1.5965427,1.5877844,1.6096804,103321.2890625,80774.60124135944,253.21372985839844,253.2147979736328,
253.25279998779297,4.6794033,253.25279998779297,4.6794033,4.6662658,4.6969178,352207.0,312234.36722524284,253.25254821777344,253.25314331054688,
253.25283813476562,4.7713631,253.25283813476562,4.7713631,4.7626048,4.7801215,144855.96875,89949.0053416621,253.25230407714844,253.25338745117188,
253.2640151977539,4.346593,253.2640151977539,4.346593,4.3290786,4.3860054,1575124.625,2599421.34828626,253.26376342773438,253.26406860351562,
253.2639617919922,4.7188134,253.2639617919922,4.7188134,4.6487494,4.7538467,246012.375,984436.379528753,253.26368713378906,253.264404296875,
253.9097137451172,0.15099197,253.9097137451172,0.15099197,0.14223366,0.15537103,62241.47265625,42606.868409148025,253.90927124023438,253.90977478027344,
254.0214385986328,3.6503228,254.0214385986328,3.6503228,3.6371853,3.659081,184470.046875,140906.5117067695,254.0207061767578,254.02169799804688,
254.02078247070312,4.5699271,254.02078247070312,4.5699271,4.5655478,4.5743061,110303.03125,81363.92498189087,254.02017211914062,254.02078247070312,
254.08401489257812,2.6737939,254.08401489257812,2.6737939,2.6562772,2.7000669,623509.0,902517.9554538755,254.08392333984375,254.08460998535156,
254.10408782958984,3.7028724,254.10408782958984,3.7028724,3.6853558,3.7335262,2.4629512E7,2.085302866906364E7,254.10385131835938,254.10443115234375,
254.11000061035156,3.9218251,254.11000061035156,3.9218251,3.9174458,3.9262042,450030.3125,204657.2276961588,254.11000061035156,254.1103057861328,
254.13882446289062,3.5583629,254.13882446289062,3.5583629,3.5496045,3.5671215,127009.28125,73179.30064219859,254.13870239257812,254.13912963867188,
254.13662719726562,1.184912,254.13662719726562,1.184912,1.176154,1.1936704,46145.19921875,35487.99407950796,254.13626098632812,254.13662719726562,
254.15809631347656,3.7641783,254.15809631347656,3.7641783,3.759799,3.7773157,321600.28125,209230.0707892463,254.15774536132812,254.15823364257812,
254.1541748046875,4.5961997,254.1541748046875,4.5961997,4.5918205,4.600579,117999.46875,54171.02718189859,254.1536865234375,254.1541748046875,
254.2200927734375,1.5921635,254.2200927734375,1.5921635,1.5790282,1.6096804,172715.5,209820.03507275376,254.21995544433594,254.22056579589844,
254.24794006347656,4.7538467,254.24794006347656,4.7538467,4.73633,4.7845005,2.6470842E7,1.7455447519091193E7,254.24777221679688,254.24839782714844,
254.26712036132812,4.346593,254.26712036132812,4.346593,4.3378347,4.3641095,237985.515625,308637.64933463244,254.26708984375,254.2675323486328,
254.82367706298828,0.1597501,254.82367706298828,0.1597501,0.15099197,0.17288751,1661998.5,1304702.7158862145,254.8236083984375,254.82376098632812,
254.91561889648438,4.7012969,254.91561889648438,4.7012969,4.6618868,4.7626048,220215.640625,565118.9644338243,254.91522216796875,254.91598510742188,
254.9152374267578,5.4063256,254.9152374267578,5.4063256,5.388811,5.4063256,228427.96875,178767.6281030389,254.9149932861328,254.9159393310547,
254.9156265258789,4.7801215,254.9156265258789,4.7801215,4.7538467,4.7845005,226655.203125,283610.5067476806,254.91522216796875,254.915771484375,
254.9151611328125,4.9158725,254.9151611328125,4.9158725,4.9158725,4.924631,79526.8984375,52786.8217401681,254.9151611328125,254.9156494140625,
254.94935607910156,0.90027236,254.94935607910156,0.90027236,0.8958931,1.0053695,141309.40625,618207.0979924175,254.94883728027344,254.94964599609375,
