row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
209.19003295898438,4.6662291,209.19003295898438,4.6662291,4.6574708,4.6749875,335644.34375,211659.21844116657,209.1898956298828,209.19015502929688,
209.54969024658203,2.0825839,209.54969024658203,2.0825839,2.0650672,2.1044795,511821.125,596483.2851257327,209.54946899414062,209.5572052001953,
209.57137298583984,2.0387924,209.57137298583984,2.0387924,2.0300343,2.0519298,132838.828125,120453.19792846794,209.5711212158203,209.5718231201172,
209.62939453125,4.8895609,209.62939453125,4.8895609,4.8676653,4.9202149,2310611.5,2591484.895394689,209.629150390625,209.6294708251953,
209.96436309814453,0.4618571,209.96436309814453,0.4618571,0.41368675,0.50564864,70535.515625,109379.94924475263,209.95811462402344,209.96461486816406,
210.06092834472656,0.28669593,210.06092834472656,0.28669593,0.24728368,0.30858953,262561.75,521706.3347851314,210.06039428710938,210.06106567382812,
210.07760620117188,3.1335585,210.07760620117188,3.1335585,3.1029041,3.1685911,524778.375,1001448.6622900433,210.0771484375,210.07778930664062,
210.08917236328125,2.2270934,210.08917236328125,2.2270934,2.1789229,2.2796409,190994.515625,561832.9748013987,210.08865356445312,210.0893096923828,
210.1151885986328,4.5392363,210.1151885986328,4.5392363,4.5260989,4.5523737,211226.53125,297337.4120819645,210.1150360107422,210.11553955078125,
210.11029052734375,2.0694465,210.11029052734375,2.0694465,2.0606882,2.0825839,223601.578125,208752.44998714523,210.11000061035156,210.11044311523438,
210.18519592285156,4.7932221,210.18519592285156,4.7932221,4.7757055,4.8151178,3105464.5,2314519.7548936564,210.1850128173828,210.1853790283203,
210.185302734375,4.0006107,210.185302734375,4.0006107,3.9743378,4.0225063,740545.5,969867.1245488012,210.1851043701172,210.18548583984375,
210.1853485107422,4.6574708,210.1853485107422,4.6574708,4.6180587,4.6881249,511588.6875,940614.6363175043,210.1851348876953,210.18556213378906,
210.193359375,4.4078643,210.193359375,4.4078643,4.403485,4.4210017,119063.0859375,80825.42742677506,210.1932830810547,210.19361877441406,
211.05368041992188,1.955591,211.05368041992188,1.955591,1.9161787,2.0081407,8.5487152E7,1.3343116361143777E8,211.05352783203125,211.05374145507812,
211.10940551757812,4.6136794,211.10940551757812,4.6136794,4.6005422,4.631196,451589.21875,366271.85944420623,211.10926818847656,211.10963439941406,
211.12298583984375,4.534857,211.12298583984375,4.534857,4.5260989,4.5523737,219666.46875,250824.0292440473,211.12254333496094,211.1328582763672,
211.2056884765625,4.7581889,211.2056884765625,4.7581889,4.7538098,4.7669473,396628.375,252016.44309440488,211.20567321777344,211.20594787597656,
211.98751831054688,5.4413218,211.98751831054688,5.4413218,5.4150469,5.480734,565410.9375,627233.0599432581,211.98715209960938,211.9880828857422,
212.05703735351562,1.9512119,212.05703735351562,1.9512119,1.9205578,1.9950033,7789862.0,1.2360569615498113E7,212.05685424804688,212.0572052001953,
212.11837005615234,1.9687283,212.11837005615234,1.9687283,1.95997,1.990624,296203.21875,314351.6340956009,212.1177215576172,212.11849975585938,
212.12579345703125,2.2183351,212.12579345703125,2.2183351,2.1833021,2.2621243,123572.3046875,272402.3018120151,212.12557983398438,212.12611389160156,
212.16453552246094,3.6371507,212.16453552246094,3.6371507,3.6196341,3.6984564,172549.0,322302.736393348,212.16436767578125,212.17230224609375,
212.20086669921875,4.8851819,212.20086669921875,4.8851819,4.8720445,4.9114567,3748632.5,2898472.7463905793,212.20068359375,212.20094299316406,
212.2009048461914,4.7932221,212.2009048461914,4.7932221,4.7800846,4.8194969,1475412.125,1304962.3853224192,212.20037841796875,212.2009735107422,
212.20091247558594,4.5655111,212.20091247558594,4.5655111,4.5655111,4.5830276,85217.15625,64341.52693849337,212.20079040527344,212.20155334472656,
212.96426391601562,0.89147925,212.96426391601562,0.89147925,0.83455062,0.94840595,187968.375,943785.24782449,212.96408081054688,212.96453857421875,
212.9641876220703,2.739442,212.9641876220703,2.739442,2.739442,2.7525793,36909.30078125,32673.836428933257,212.96400451660156,212.96432495117188,
212.95732879638672,0.019572702,212.95732879638672,0.019572702,0.010814316,0.028330885,85151.5,45753.50721907523,212.95664978027344,212.9642333984375,
212.98605346679688,5.3843952,212.98605346679688,5.3843952,5.3581204,5.4500802,285064.3125,711177.7567612181,212.9856414794922,212.98631286621094,
212.98605346679688,4.6268168,212.98605346679688,4.6268168,4.6180587,4.7056392,147460.859375,426551.07122914284,212.98577880859375,212.98635864257812,
212.98606872558594,4.4428972,212.98606872558594,4.4428972,4.4297598,4.534857,128243.9609375,367437.9316139495,212.9857940673828,212.9864044189453,
212.98605346679688,5.4413218,212.98605346679688,5.4413218,5.4369427,5.4500802,129274.0859375,121195.42503159218,212.98570251464844,212.9861602783203,
213.0495147705078,1.955591,213.0495147705078,1.955591,1.9249371,1.9862449,3994512.75,5740905.353010919,213.0494384765625,213.04978942871094,
213.06069946289062,1.9512119,213.06069946289062,1.9512119,1.9293162,1.9774867,653830.6875,860604.2215948781,213.0601043701172,213.0662841796875,
213.10231018066406,3.9830961,213.10231018066406,3.9830961,3.9524423,4.0225063,7.0689632E7,6.6498326291046664E7,213.1021728515625,213.1023712158203,
213.102294921875,4.5874066,213.102294921875,4.5874066,4.5786485,4.6049212,2622184.25,1712439.554829471,213.10218811035156,213.10238647460938,
213.1265869140625,4.8413905,213.1265869140625,4.8413905,4.7976011,4.8676653,253830.28125,527400.077917707,213.12625122070312,213.1271514892578,
213.1173858642578,2.2227141,213.1173858642578,2.2227141,2.2183351,2.2446078,116844.265625,107013.99084824197,213.11688232421875,213.117431640625,
213.11734008789062,0.76448634,213.11734008789062,0.76448634,0.75134894,0.7688655,73214.5078125,46032.7277955615,213.11720275878906,213.11740112304688,
213.14610290527344,3.8342077,213.14610290527344,3.8342077,3.7904166,3.8911342,818265.375,1646077.817496517,213.14588928222656,213.14662170410156,
213.14183044433594,3.3525107,213.14183044433594,3.3525107,3.3393733,3.3656481,410455.78125,383045.50610718224,213.14175415039062,213.14210510253906,
213.1849365234375,4.4385181,213.1849365234375,4.4385181,4.4210017,4.4560346,86228.6953125,78122.57780183232,213.18484497070312,213.1853485107422,
213.1849365234375,0.10277417,213.1849365234375,0.10277417,0.098395084,0.1115325,18349.150390625,13389.554810690344,213.1844024658203,213.18511962890625,
213.9227294921875,0.847688,213.9227294921875,0.847688,0.80827788,0.91775407,323620.28125,1588756.208982707,213.92254638671875,213.9229736328125,
213.98289489746094,5.4413218,213.98289489746094,5.4413218,5.3756368,5.4894923,6900536.5,2.0275225614781164E7,213.9827117919922,213.98301696777344,
213.98271942138672,4.1889115,213.98271942138672,4.1889115,4.1582576,4.2064279,1041697.6875,1667041.1240243365,213.98245239257812,213.98313903808594,
213.98287963867188,4.7012623,213.98287963867188,4.7012623,4.6443335,4.7494307,748522.4375,3307732.1147708287,213.9825439453125,213.98316955566406,
213.98291778564453,3.8385867,213.98291778564453,3.8385867,3.8123118,3.8867552,596399.25,1149964.9117746323,213.9823760986328,213.98422241210938,
214.05738830566406,1.955591,214.05738830566406,1.955591,1.9161787,2.021276,3.2350146E7,5.025630267783654E7,214.05726623535156,214.0576171875,
214.0863037109375,4.2677338,214.0863037109375,4.2677338,4.2589755,4.2764922,681258.9375,491757.46748863574,214.0861053466797,214.0863494873047,
214.10557556152344,3.9830961,214.10557556152344,3.9830961,3.9655797,4.0049898,9623807.0,8896688.706378588,214.10540771484375,214.10569763183594,
214.10562133789062,4.5874066,214.10562133789062,4.5874066,4.5830276,4.5961629,330832.3125,178938.88974362903,214.10545349121094,214.105712890625,
214.1268310546875,4.8370112,214.1268310546875,4.8370112,4.8019803,4.8676653,517787.5,815073.3165575393,214.12637329101562,214.12713623046875,
214.18020629882812,3.8648615,214.18020629882812,3.8648615,3.8079329,3.8823761,229188.515625,293531.5032687432,214.1798858642578,214.18051147460938,
214.21658325195312,4.6968831,214.21658325195312,4.6968831,4.5961629,4.7100185,2299510.75,4915941.085528988,214.21630859375,214.2168426513672,
214.21658325195312,4.6968831,214.21658325195312,4.6968831,4.6793665,4.7100185,2299510.75,1797087.3147812316,214.2163543701172,214.21665954589844,
214.25293731689453,4.3553146,214.25293731689453,4.3553146,4.3378,4.3859685,5185267.5,6624263.92122566,214.25282287597656,214.25302124023438,
214.25287628173828,5.3668786,214.25287628173828,5.3668786,5.3099498,5.4106679,809325.1875,2859409.888193769,214.25274658203125,214.25314331054688,
214.62653350830078,4.828253,214.62653350830078,4.828253,4.8019803,4.8501486,354262.1875,470929.23629878147,214.6259002685547,214.62774658203125,
214.8359832763672,0.16408217,214.8359832763672,0.16408217,0.15094468,0.16846129,378340.3125,305257.657981983,214.8359375,214.83636474609375,
214.91744995117188,5.4588385,214.91744995117188,5.4588385,5.397533,5.5026298,685415.5,2377647.9802870248,214.9169158935547,214.9178466796875,
214.91765594482422,0.14218649,214.91765594482422,0.14218649,0.12904897,0.15532375,503987.8125,392483.2188620624,214.91758728027344,214.9178924560547,
215.01627349853516,0.2648001,215.01627349853516,0.2648001,0.229767,0.33486435,578709.0625,1928322.541429968,215.01600646972656,215.01683044433594,
215.01625061035156,0.18159647,215.01625061035156,0.18159647,0.18159647,0.20787145,668012.9375,686514.9857212269,215.01614379882812,215.0167999267578,
215.06077575683594,1.955591,215.06077575683594,1.955591,1.9293162,1.9862449,2389119.5,3460912.4692791817,215.06063842773438,215.06100463867188,
215.06768035888672,1.5746122,215.06768035888672,1.5746122,1.5527165,1.5833706,177452.078125,168547.80433693377,215.06759643554688,215.0678253173828,
215.08910369873047,5.2880563,215.08910369873047,5.2880563,5.2749189,5.3800161,207445.9375,810785.783213117,215.0889129638672,215.0894012451172,
215.08892822265625,4.2721129,215.08892822265625,4.2721129,4.2633547,4.2852503,63164.8828125,62859.14978244021,215.0814208984375,215.0900421142578,
215.10931396484375,3.9830961,215.10931396484375,3.9830961,3.9743378,3.9962335,676803.0,431267.7572865243,215.10836791992188,215.10948181152344,
215.12548828125,5.349362,215.12548828125,5.349362,5.3055708,5.4150469,2141332.25,8743461.742178617,215.1253204345703,215.12559509277344,
215.1253204345703,4.8194969,215.1253204345703,4.8194969,4.7713263,4.8632861,1552485.375,6701086.451665092,215.1251220703125,215.12551879882812,
215.2201690673828,4.6968831,215.2201690673828,4.6968831,4.6881249,4.7143976,299587.8125,247216.02394552782,215.2198028564453,215.22018432617188,
215.25633239746094,4.3553146,215.25633239746094,4.3553146,4.3421792,4.3947269,712844.9375,1007930.473945883,215.25613403320312,215.25653076171875,
215.2562713623047,4.1932905,215.2562713623047,4.1932905,4.1932905,4.2108072,76860.1328125,90602.3646900956,215.2559051513672,215.2564239501953,
215.62667846679688,4.8370112,215.62667846679688,4.8370112,4.8063594,4.8632861,460553.75,719184.8155705754,215.62648010253906,215.62744140625,
215.9798126220703,5.4413218,215.9798126220703,5.4413218,5.4019116,5.4894923,1846627.0,4571091.880747907,215.9793243408203,215.98435974121094,
215.98362731933594,4.9727625,215.98362731933594,4.9727625,4.9421105,5.0296914,521990.4375,1727540.631152614,215.98301696777344,215.9840850830078,
215.9796600341797,3.8385867,215.9796600341797,3.8385867,3.8254493,3.8429659,230837.90625,152881.0105888,215.97964477539062,215.98020935058594,
215.9934539794922,5.5026298,215.9934539794922,5.5026298,5.480734,5.5070088,341619.78125,322290.7622015213,215.9932861328125,215.99388122558594,
216.05318450927734,1.955591,216.05318450927734,1.955591,1.9293162,1.9862449,1397932.875,2060545.808506642,216.0530548095703,216.0535888671875,
216.0624008178711,2.0563091,216.0624008178711,2.0563091,2.0431718,2.0563091,137415.609375,92609.81082358563,216.0623779296875,216.06275939941406,
216.09634399414062,4.3290418,216.09634399414062,4.3290418,4.3202836,4.3728311,333813.03125,461011.63637325156,216.0962677001953,216.09671020507812,
216.1288299560547,5.349362,216.1288299560547,5.349362,5.2749189,5.3756368,162590.203125,581089.3953849064,216.1284942626953,216.12911987304688,
216.1287384033203,5.0778597,216.1287384033203,5.0778597,5.0559662,5.1216511,216792.921875,482566.6712570569,216.1286163330078,216.129150390625,
216.1960906982422,3.6984564,216.1960906982422,3.6984564,3.6940772,3.7115939,318440.5,220214.61996778176,216.19586181640625,216.19627380371094,
216.92282104492188,0.15094468,216.92282104492188,0.15094468,0.14218649,0.16408217,7369900.0,5159767.490323581,216.9225616455078,216.92283630371094,
216.95066833496094,0.14218649,216.95066833496094,0.14218649,0.12904897,0.15094468,324275.875,267222.3755502069,216.9503936767578,216.95071411132812,
217.05862426757812,1.7453965,217.05862426757812,1.7453965,1.7366382,1.758534,170012.890625,126539.20005671504,217.05816650390625,217.0586700439453,
217.06397247314453,2.2971575,217.06397247314453,2.2971575,2.2927784,2.3146739,99791.453125,102830.94337209356,217.06381225585938,217.0644073486328,
217.05673217773438,1.95997,217.05673217773438,1.95997,1.9380744,1.9731076,131065.46875,94564.57612593073,217.05609130859375,217.05673217773438,
217.0754852294922,1.6184035,217.0754852294922,1.6184035,1.600887,1.6271619,300185.15625,340032.6329850834,217.0753631591797,217.07582092285156,
217.10472106933594,1.2593205,217.10472106933594,1.2593205,1.2155293,1.3250057,482840.84375,1215931.4157159163,217.1041259765625,217.1054229736328,
217.10476684570312,4.8720445,217.10476684570312,4.8720445,4.788843,4.8808028,440166.15625,1616827.0096503273,217.10438537597656,217.1050567626953,
217.1587905883789,4.6355751,217.1587905883789,4.6355751,4.6224378,4.7143976,149175.953125,259038.94867581176,217.157958984375,217.1629180908203,
217.19131469726562,2.2227141,217.19131469726562,2.2227141,2.1964393,2.2533661,93006.84375,171052.2727945543,217.19097900390625,217.191650390625,
217.5384979248047,2.0825839,217.5384979248047,2.0825839,2.0650672,2.1001005,359200.21875,500619.248285143,217.5382843017578,217.5386962890625,
217.97952270507812,5.4150469,217.97952270507812,5.4150469,5.349362,5.4632175,889306.5625,2780146.4333928237,217.97874450683594,217.9891815185547,
217.99011993408203,4.5655111,217.99011993408203,4.5655111,4.5611318,4.5830276,457810.21875,398600.9018892194,217.98980712890625,217.99903869628906,
218.0426788330078,0.15094468,218.0426788330078,0.15094468,0.14218649,0.15970288,1062206.25,761771.1815524076,218.04249572753906,218.04283142089844,
218.0402374267578,2.0738257,218.0402374267578,2.0738257,2.0650672,2.0913421,91539.578125,56870.702503019624,218.03994750976562,218.0402374267578,
218.05956268310547,2.0519298,218.05956268310547,2.0519298,2.0300343,2.0694465,609643.75,658068.3486866681,218.05479431152344,218.0596466064453,
218.13880157470703,0.53677535,218.13880157470703,0.53677535,0.4793741,0.58932328,1199010.375,5177755.039652512,218.13868713378906,218.138916015625,
218.13877868652344,0.29107285,218.13877868652344,0.29107285,0.25604227,0.3567599,666825.8125,2585324.4383057626,218.13853454589844,218.138916015625,
218.59210205078125,3.7247313,218.59210205078125,3.7247313,3.715973,3.7334894,1169787.75,817589.6513036106,218.5918731689453,218.59226989746094,
218.91986083984375,0.15094468,218.91986083984375,0.15094468,0.14656547,0.16846129,2439784.25,1751040.5742349257,218.91952514648438,218.9198760986328,
218.9478302001953,0.13780733,218.9478302001953,0.13780733,0.12466985,0.14656547,72922.78125,41826.319215486335,218.9477996826172,218.9483184814453,
218.98372650146484,0.13780733,218.98372650146484,0.13780733,0.12029064,0.15094468,186008.25,169499.2746953232,218.98353576660156,218.9839630126953,
219.02664184570312,0.15532375,219.02664184570312,0.15532375,0.14656547,0.16846129,2.7018066E7,1.7979032999173235E7,219.02650451660156,219.0266876220703,
219.05409240722656,1.2593205,219.05409240722656,1.2593205,1.2418041,1.2768371,98584.0546875,96974.18544522094,219.05384826660156,219.05445861816406,
219.06959533691406,1.6140245,219.06959533691406,1.6140245,1.6052661,1.6271619,131835.875,74967.52060545809,219.06895446777344,219.06979370117188,
219.0951385498047,3.8561033,219.0951385498047,3.8561033,3.8298285,3.8867552,2.9785658E7,2.6589081504537847E7,219.09507751464844,219.09535217285156,
