row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
230.14382934570312,0.17285215,230.14382934570312,0.17285215,0.16409407,0.19912697,7509947.5,6776980.05001909,230.14364624023438,230.14398193359375,
230.14315032958984,4.8895561,230.14315032958984,4.8895561,4.8720397,4.9114498,418948.1875,447647.06182133046,230.14279174804688,230.14324951171875,
230.1751251220703,4.0225015,230.1751251220703,4.0225015,4.0093642,4.0750511,533192.4375,1222158.193063312,230.1749725341797,230.17530822753906,
230.17510986328125,3.6459023,230.17510986328125,3.6459023,3.6283853,3.6634184,130164.296875,133748.62738088254,230.17474365234375,230.1754608154297,
230.2390899658203,4.7231511,230.2390899658203,4.7231511,4.7056344,4.7319092,5783126.0,2977460.5807191264,230.23895263671875,230.2394561767578,
230.24803924560547,4.0838075,230.24803924560547,4.0838075,4.0794307,4.1013238,267114.71875,262356.43926946283,230.24781799316406,230.24813842773438,
230.58087158203125,5.2136062,230.58087158203125,5.2136062,5.1960896,5.2136062,113348.1640625,93478.37258357834,230.58041381835938,230.58087158203125,
230.88980102539062,5.463213,230.88980102539062,5.463213,5.4019048,5.507002,1924487.875,6839698.79200219,230.88941955566406,230.8901824951172,
230.889892578125,0.14219833,230.889892578125,0.14219833,0.11154658,0.15095658,228062.796875,300796.31861850934,230.88967895507812,230.89013671875,
230.95706176757812,0.12468385,230.95706176757812,0.12468385,0.045859383,0.13781907,19902.951171875,79776.09497016469,230.95660400390625,230.9578094482422,
231.054443359375,0.16409407,231.054443359375,0.16409407,0.15095658,0.16847315,475923.15625,281044.4396965219,231.05418395996094,231.05474853515625,
231.0555648803711,2.082577,231.0555648803711,2.082577,2.0781978,2.1000936,282197.5625,259880.9370460319,231.05552673339844,231.055908203125,
231.07518768310547,3.9086461,231.07518768310547,3.9086461,3.8823712,3.9436791,1.41776864E8,1.5024842116267502E8,231.07492065429688,231.0754852294922,
231.0742950439453,2.2446031,231.0742950439453,2.2446031,2.2314656,2.2621196,267391.21875,283760.50146555284,231.0740203857422,231.0744171142578,
231.08578491210938,3.9130253,231.08578491210938,3.9130253,3.8867504,3.9436791,2.408541E7,2.6755395164619494E7,231.08526611328125,231.0862579345703,
231.0902557373047,2.6474775,231.0902557373047,2.6474775,2.625582,2.6781292,390681.65625,694753.2031558129,231.08998107910156,231.09048461914062,
231.09033203125,2.0256502,231.09033203125,2.0256502,2.0125128,2.0300295,186397.0,204335.45046163874,231.09022521972656,231.09066772460938,
231.12417602539062,1.4651312,231.12417602539062,1.4651312,1.4432355,1.4870246,1193523.125,1765895.768917949,231.12405395507812,231.1244354248047,
231.11679077148438,3.7247244,231.11679077148438,3.7247244,3.7203472,3.742241,1046505.8125,893862.3820646276,231.11672973632812,231.11688232421875,
231.11679077148438,3.6590394,231.11679077148438,3.6590394,3.6502812,3.6677976,401408.28125,297148.1079155726,231.1165313720703,231.11697387695312,
231.15049743652344,5.01217,231.15049743652344,5.01217,5.0034116,5.0296846,1301898.625,1351567.543331093,231.150390625,231.1508026123047,
231.65219116210938,5.020926,231.65219116210938,5.020926,5.0077907,5.0253052,315249.21875,267745.3129105323,231.65206909179688,231.65298461914062,
231.93331909179688,0.050238517,231.93331909179688,0.050238517,0.037101049,0.13343992,94629.2578125,277924.8246764271,231.93309020996094,231.93360900878906,
231.93331909179688,0.70317362,231.93331909179688,0.70317362,0.69003634,0.72944858,115420.1015625,182060.34357658395,231.9331817626953,231.9336395263672,
231.9710235595703,5.4982438,231.9710235595703,5.4982438,5.4807292,5.507002,288390.40625,343772.9872399204,231.9705810546875,231.97129821777344,
232.0171356201172,1.8417306,232.0171356201172,1.8417306,1.8285932,1.8548659,256221.96875,284935.8583136722,232.01695251464844,232.0176239013672,
232.07837677001953,3.9086461,232.07837677001953,3.9086461,3.8867504,3.9480583,1.8076836E7,1.969406686900301E7,232.0780792236328,232.07888793945312,
232.08889770507812,3.9086461,232.08889770507812,3.9086461,3.8911294,3.9349209,1696406.375,1687317.777035816,232.08834838867188,232.08944702148438,
232.13321685791016,4.3772054,232.13321685791016,4.3772054,4.3684471,4.3991011,182658.359375,215983.47411874897,232.1329345703125,232.13363647460938,
232.12750244140625,1.4607519,232.12750244140625,1.4607519,1.4476145,1.4695103,155797.0625,189514.4796761727,232.1271209716797,232.12759399414062,
232.1544189453125,1.1936288,232.1544189453125,1.1936288,1.1323228,1.2461785,5059897.0,1.3486758281184796E7,232.15420532226562,232.15481567382812,
232.89663696289062,0.15533567,232.89663696289062,0.15533567,0.14657736,0.16847315,3179243.5,1758104.508010061,232.8963623046875,232.8966522216797,
232.92822265625,0.14219833,232.92822265625,0.14219833,0.13343992,0.15533567,784789.9375,583877.8015188888,232.9281768798828,232.92837524414062,
232.9230499267578,0.015207401,232.9230499267578,0.015207401,0.0059201187,0.028342766,142853.578125,145639.73066531596,232.9227752685547,232.923095703125,
232.98040008544922,0.4837669,232.98040008544922,0.4837669,0.4312171,0.51925415,80636.5703125,149134.0039388132,232.9799346923828,232.98065185546875,
233.0041961669922,1.784802,233.0041961669922,1.784802,1.7629061,1.8023183,426570.40625,369085.16167188244,232.99481201171875,233.00440979003906,
233.01292419433594,4.3509305,233.01292419433594,4.3509305,4.3421723,4.3640679,157280.203125,120846.18390311631,233.01284790039062,233.0133819580078,
233.08126831054688,3.9130253,233.08126831054688,3.9130253,3.8911294,3.9130253,1289203.625,976410.7627219985,233.08099365234375,233.0814208984375,
233.0744171142578,2.6825083,233.0744171142578,2.6825083,2.664994,2.7044041,225942.71875,298745.5028094275,233.07398986816406,233.07472229003906,
233.1577606201172,1.1892496,233.1577606201172,1.1892496,1.1410791,1.2155244,517970.90625,1404640.3722371582,233.157470703125,233.15814208984375,
233.16261291503906,0.16847315,233.16261291503906,0.16847315,0.16409407,0.18598957,710717.25,607366.7321129063,233.1625213623047,233.16290283203125,
233.15389251708984,4.460407,233.15389251708984,4.460407,4.4516487,4.4866818,59701.65625,74844.43279121438,233.1529083251953,233.15391540527344,
233.19005584716797,4.5304732,233.19005584716797,4.5304732,4.5129568,4.5479896,937147.0,719953.3370798606,233.18983459472656,233.19029235839844,
233.19007873535156,4.6837388,233.19007873535156,4.6837388,4.6793596,4.7143927,348395.46875,581045.9614519171,233.18991088867188,233.1903533935547,
233.96664428710938,5.4763502,233.96664428710938,5.4763502,5.441317,5.507002,1115516.875,2700028.1733402098,233.96644592285156,233.96682739257812,
233.9665298461914,4.1845276,233.9665298461914,4.1845276,4.1670109,4.1976649,1567541.0,1875611.6761156966,233.96636962890625,233.96685791015625,
234.01141357421875,4.3509305,234.01141357421875,4.3509305,4.3421723,4.3684471,144424.0625,124793.29819243556,234.0113983154297,234.01242065429688,
234.03436279296875,2.4197663,234.03436279296875,2.4197663,2.3978708,2.4285247,195379.234375,229352.63451791494,234.03404235839844,234.03475952148438,
234.13197326660156,4.8983123,234.13197326660156,4.8983123,4.8895561,4.9202081,9233958.0,6373381.446927173,234.1317901611328,234.13214111328125,
234.6337127685547,4.8983123,234.6337127685547,4.8983123,4.8939354,4.9114498,2445864.25,1632656.0130250757,234.63369750976562,234.6339111328125,
234.89385986328125,0.15533567,234.89385986328125,0.15533567,0.14657736,0.16409407,1074758.125,619371.3399720269,234.8937225341797,234.8940887451172,
234.96127319335938,0.14657736,234.96127319335938,0.14657736,0.13343992,0.15095658,365772.4375,257895.30983825147,234.95245361328125,234.96128845214844,
235.05372619628906,2.082577,235.05372619628906,2.082577,2.0781978,2.1000936,54458.50390625,65147.370057052736,235.05313110351562,235.0539093017578,
235.08422088623047,3.9874685,235.08422088623047,3.9874685,3.9699518,4.0093642,5379783.0,4506366.21062433,235.08416748046875,235.08453369140625,
235.08995056152344,3.7028308,235.08995056152344,3.7028308,3.6940724,3.7203472,1926923.25,1808505.8817967784,235.08984375,235.090087890625,
235.09004974365234,4.3640679,235.09004974365234,4.3640679,4.3553098,4.3772054,1216122.75,883662.3620403288,235.0900421142578,235.0901641845703,
235.08990478515625,3.8342027,235.08990478515625,3.8342027,3.8254445,3.8517172,1136558.5,1036688.9818929727,235.0897674560547,235.0904083251953,
235.0900115966797,3.4094327,235.0900115966797,3.4094327,3.3962954,3.4181909,230518.125,222137.9406679914,235.0898895263672,235.0902862548828,
235.08416748046875,0.15095658,235.08416748046875,0.15095658,0.13343992,0.15971473,64833.5625,44499.88182590132,235.0833740234375,235.08432006835938,
235.0899658203125,3.3262311,235.0899658203125,3.3262311,3.3262311,3.3393685,112253.3984375,79165.77030022298,235.0899658203125,235.09022521972656,
235.10758209228516,2.4810722,235.10758209228516,2.4810722,2.4635557,2.5029679,319631.625,467177.15128055576,235.10733032226562,235.10800170898438,
235.13201904296875,4.8983123,235.13201904296875,4.8983123,4.8939354,4.9202081,3650297.75,2321759.311213214,235.1317901611328,235.13275146484375,
235.1230010986328,3.2167548,235.1230010986328,3.2167548,3.2036175,3.2430297,625133.25,771438.9891298097,235.1226806640625,235.12335205078125,
235.12293243408203,4.753805,235.12293243408203,4.753805,4.7494259,4.7625632,1366488.0,681336.3455055127,235.122314453125,235.12315368652344,
235.13067626953125,3.6634184,235.13067626953125,3.6634184,3.6327645,3.676556,159157.140625,167648.69782239792,235.13031005859375,235.1310577392578,
235.12644958496094,4.3202766,235.12644958496094,4.3202766,4.3071414,4.3246557,286959.5625,186669.2448459164,235.12628173828125,235.12696838378906,
235.1327362060547,4.394722,235.1327362060547,4.394722,4.3815846,4.4078595,191323.375,176595.65549037812,235.1326141357422,235.13319396972656,
235.14907836914062,1.4607519,235.14907836914062,1.4607519,1.4388564,1.4695103,255411.796875,329451.26330906333,235.1488494873047,235.14935302734375,
235.1441192626953,3.9524375,235.1441192626953,3.9524375,3.9524375,3.9699518,68584.90625,62874.8833484999,235.1438751220703,235.1441192626953,
235.1693878173828,4.6311912,235.1693878173828,4.6311912,4.6180539,4.657466,8216993.5,6419428.284637667,235.1693115234375,235.16969299316406,
235.17377471923828,1.1848704,235.17377471923828,1.1848704,1.1366999,1.2111452,795037.8125,2144649.7775364374,235.16830444335938,235.17401123046875,
235.20571899414062,0.080892367,235.20571899414062,0.080892367,0.067754983,0.085271568,15528.61328125,16017.313272695805,235.20555114746094,235.20596313476562,
235.53668212890625,1.8373516,235.53668212890625,1.8373516,1.8242141,1.8504868,190977.25,165763.92592337265,235.5361785888672,235.53683471679688,
236.02798461914062,1.8066976,236.02798461914062,1.8066976,1.8023183,1.819835,130382.546875,97651.3111173047,236.0276336669922,236.02801513671875,
236.08749389648438,3.9874685,236.08749389648438,3.9874685,3.9787101,4.0006058,737243.875,538736.219505184,236.08746337890625,236.087646484375,
236.09342193603516,3.7028308,236.09342193603516,3.7028308,3.6984517,3.7203472,334612.125,188107.74966118237,236.0931854248047,236.0938262939453,
236.11297607421875,2.6430982,236.11297607421875,2.6430982,2.6168233,2.6737522,578217.875,801759.2839307964,236.11268615722656,236.11329650878906,
236.12652587890625,3.2167548,236.12652587890625,3.2167548,3.1992387,3.2298923,130012.34375,111915.87467677733,236.1260223388672,236.1282501220703,
236.17274475097656,4.6311912,236.17274475097656,4.6311912,4.622433,4.6487078,1520355.125,949733.3723764202,236.1724090576172,236.17300415039062,
236.17274475097656,1.7016003,236.17274475097656,1.7016003,1.6840838,1.7016003,82226.3828125,57102.79566577106,236.17259216308594,236.17286682128906,
236.17274475097656,0.041480349,236.17274475097656,0.041480349,0.032721915,0.058996716,38482.6015625,28756.401032916176,236.1724090576172,236.1729278564453,
236.60317993164062,3.7291035,236.60317993164062,3.7291035,3.7203472,3.7378618,341389.84375,189967.31792071776,236.60272216796875,236.6033477783203,
236.90731811523438,0.15095658,236.90731811523438,0.15095658,0.14219833,0.15971473,412959.75,274581.6986024065,236.90696716308594,236.90753173828125,
236.9388427734375,4.6618452,236.9388427734375,4.6618452,4.6136746,4.7056344,218826.546875,444906.1562916074,236.9383087158203,236.93911743164062,
236.9388427734375,4.3859637,236.9388427734375,4.3859637,4.3859637,4.4823025,63065.2734375,207283.2381500285,236.93844604492188,236.94805908203125,
237.00050354003906,1.4870246,237.00050354003906,1.4870246,1.4607519,1.5089204,591521.75,885950.7161518104,237.00033569335938,237.0008544921875,
237.0273895263672,3.6415228,237.0273895263672,3.6415228,3.6415228,3.6590394,53549.64453125,53528.59701723033,237.02732849121094,237.02769470214844,
237.0693130493164,3.6459023,237.0693130493164,3.6459023,3.6327645,3.6677976,1420930.625,1510102.558408673,237.06900024414062,237.06936645507812,
237.0693130493164,2.0738209,237.0693130493164,2.0738209,2.051925,2.0913352,382045.21875,508199.6277345706,237.06895446777344,237.06980895996094,
237.06919860839844,2.4679349,237.06919860839844,2.4679349,2.4547974,2.4810722,243604.046875,271178.0035108819,237.06912231445312,237.06944274902344,
237.0693359375,2.6912667,237.0693359375,2.6912667,2.6781292,2.7000249,62761.015625,63508.01011552803,237.06878662109375,237.0697021484375,
237.0693359375,2.2227072,237.0693359375,2.2227072,2.2051908,2.2270865,52313.00390625,48119.52205882076,237.06884765625,237.06948852539062,
237.0693359375,2.6080651,237.0693359375,2.6080651,2.6036859,2.6168233,41602.828125,38630.92478396516,237.0691375732422,237.0694580078125,
237.11227416992188,4.329035,237.11227416992188,4.329035,4.3246557,4.3465514,452235.84375,377830.57025963836,237.1119842529297,237.11289978027344,
237.1234588623047,3.4619823,237.1234588623047,3.4619823,3.448845,3.483878,2456719.5,2049363.0895677037,237.12330627441406,237.123779296875,
237.14227294921875,4.3202766,237.14227294921875,4.3202766,4.3115183,4.329035,300003.4375,216585.19076477765,237.14186096191406,237.14251708984375,
237.14065551757812,4.8282482,237.14065551757812,4.8282482,4.8107316,4.8326274,104803.2265625,108398.33506375583,237.13783264160156,237.1484832763672,
237.14620971679688,3.6152479,237.14620971679688,3.6152479,3.6152479,3.6371437,47829.27734375,52891.11589913775,237.14620971679688,237.14752197265625,
237.18502044677734,4.3465514,237.18502044677734,4.3465514,4.3027626,4.3640679,103726.5234375,199353.64630429627,237.1845703125,237.18524169921875,
237.1851806640625,4.6530868,237.1851806640625,4.6530868,4.5873998,4.6837388,157706.59375,350253.59917028586,237.18482971191406,237.1854705810547,
237.221435546875,4.7581841,237.221435546875,4.7581841,4.7450466,4.7669425,1316698.25,893744.1973291781,237.22134399414062,237.22146606445312,
237.2213363647461,4.622433,237.2213363647461,4.622433,4.6136746,4.6443287,193472.96875,219511.35304526385,237.2210235595703,237.22164916992188,
237.23257446289062,4.9026914,237.23257446289062,4.9026914,4.8939354,4.9333454,2729954.5,2310609.7630588054,237.23245239257812,237.23294067382812,
238.0516815185547,2.082577,238.0516815185547,2.082577,2.0650624,2.1044726,978376.6875,1203125.8771673434,238.05152893066406,238.0518798828125,
238.1268539428711,3.4619823,238.1268539428711,3.4619823,3.4532241,3.4751198,255553.046875,198543.79523409586,238.1266326904297,238.1269073486328,
238.21653747558594,4.7932152,238.21653747558594,4.7932152,4.7757007,4.8107316,2476511.0,2010095.164115732,238.21627807617188,238.21676635742188,
238.2165985107422,4.429755,238.2165985107422,4.429755,4.4034802,4.460407,878631.5625,1126976.8049218238,238.21636962890625,238.21676635742188,
238.2165069580078,4.3640679,238.2165069580078,4.3640679,4.3509305,4.3772054,309880.5,299098.6097472281,238.21630859375,238.2166748046875,
238.55340576171875,2.0869562,238.55340576171875,2.0869562,2.0694417,2.1000936,219159.9375,255939.07594593734,238.55323791503906,238.553955078125,
238.87176513671875,0.13781907,238.87176513671875,0.13781907,0.054617551,0.14219833,66299.375,178710.33132711385,238.8710479736328,238.87203979492188,
238.87184143066406,0.78637527,238.87184143066406,0.78637527,0.75572345,0.84768313,67742.6875,106646.31074223261,238.87158203125,238.87200927734375,
238.94544982910156,0.77761687,238.94544982910156,0.77761687,0.76448154,0.83892488,76283.1171875,152934.7988239799,238.9449462890625,238.9460906982422,
239.0252685546875,2.4591765,239.0252685546875,2.4591765,2.4547974,2.4898306,145366.203125,125961.2442756916,239.0250244140625,239.02548217773438,
