row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
374.16407267252606,4.2867207333333335,374.16400146484375,4.2852503,4.2764922,4.302767,269468.28125,246858.72950732947,374.1639099121094,374.16485595703125,374.1640930175781,4.2896664,4.2809081,4.3028038,258071.8125,211061.76903344446,374.16375732421875,374.1644592285156,374.16412353515625,4.2852455,4.2808666,4.2983829,233245.140625,209478.53780441525,374.1634521484375,374.1641540527344,
374.16417439778644,4.4210123,374.1641540527344,4.4210017,4.4122433,4.434139,139401.625,143641.3061745591,374.1637878417969,374.164794921875,374.16412353515625,4.4210385,4.4122802,4.4297966,242930.65625,168813.92596929296,374.1639709472656,374.1648254394531,374.16424560546875,4.4209967,4.4122385,4.429755,233611.53125,163656.22018108302,374.1637268066406,374.1643981933594,
374.30316162109375,4.815127066666666,374.3031005859375,4.8151178,4.8019803,4.828253,3364707.5,2803450.635724417,374.302978515625,374.303466796875,374.30328369140625,4.8151525,4.8063963,4.8239106,749172.25,533996.5226659724,374.30316162109375,374.3034973144531,374.3031005859375,4.8151109,4.8063527,4.8326274,2672687.25,1663101.9280419406,374.3029479980469,374.3031921386719,
374.3165740966797,4.4210123,374.31715393066406,4.4210017,4.4078643,4.4297598,271473.40625,276208.57619183394,374.31591796875,374.3179016113281,374.3160095214844,4.4166592,4.4122802,4.4297966,334014.71875,241402.1889161337,374.31585693359375,374.3175354003906,374.3165588378906,4.425376,4.4166176,4.4385112,473107.34375,389522.3485222094,374.3154296875,374.317138671875,
375.0436655680339,1.4359523,375.0437927246094,1.4301027,1.4257237,1.4607567,95788.578125,106223.70172180045,375.04339599609375,375.0447082519531,375.0433807373047,1.4345187,1.4213812,1.4520354,98543.515625,116773.71562678121,375.04296875,375.0441589355469,375.0438232421875,1.4432355,1.4257189,1.4607519,162238.109375,150070.94198181966,375.0426940917969,375.0440368652344,
375.0801086425781,2.4621121333333336,375.0804138183594,2.4548043,2.4504252,2.4766982,145955.0625,154414.7637832009,375.080078125,375.08062744140625,375.0800476074219,2.4635972,2.4504598,2.4679765,138549.34375,142104.61045052274,375.0795593261719,375.0804443359375,375.0798645019531,2.4679349,2.4547974,2.4854513,174743.984375,224038.21469453233,375.07928466796875,375.0805358886719,
375.1377665201823,4.569900266666667,375.1378936767578,4.5698903,4.5611318,4.5742692,1220744.625,733797.7861329992,375.1378479003906,375.1379089355469,375.13751220703125,4.5699271,4.5611686,4.5743061,796719.0625,513798.5176863078,375.1373291015625,375.1376953125,375.1378936767578,4.5698834,4.5655041,4.5786416,1232488.25,662522.5170670147,375.137451171875,375.13800048828125,
375.13770548502606,5.196105033333333,375.1377868652344,5.1960943,5.1785798,5.2136109,603872.9375,734144.1327440501,375.1371154785156,375.1378479003906,375.1375732421875,5.1961312,5.1786145,5.2136477,436938.5625,627476.3411081221,375.13726806640625,375.1379699707031,375.13775634765625,5.1960896,5.1829522,5.2223643,648330.375,951203.0337400031,375.1367492675781,375.138671875,
375.25067138671875,4.7552802000000005,375.2506408691406,4.7538098,4.7406728,4.7669473,477417.5625,332814.3610611753,375.2498779296875,375.25128173828125,375.25042724609375,4.7538467,4.7494674,4.7626048,416852.5625,246863.09521677153,375.2498474121094,375.2510986328125,375.2509460449219,4.7581841,4.7450466,4.7757007,432499.5,345358.92234614067,375.2497863769531,375.2512512207031,
375.3069152832031,4.81513515,375.306884765625,4.8151178,4.8063594,4.8238759,765282.8125,613952.4767603936,375.3063049316406,375.3072814941406,375.30694580078125,4.8151525,4.8107734,4.8195316,306768.65625,110381.54327957414,375.30694580078125,375.3094482421875,0,0,0,0,0,0,0,0,
375.32993570963544,4.416633066666667,375.32989501953125,4.4122433,4.4078643,4.4472768,7653172.0,7807086.760104805,375.3297424316406,375.330078125,375.3299865722656,4.4166592,4.4035218,4.4473136,8197899.5,7831596.110827506,375.32958984375,375.33013916015625,375.3299255371094,4.4209967,4.4122385,4.4472696,1.0469505E7,1.0547320581154047E7,375.3296203613281,375.33001708984375,
375.3472442626953,5.15668075,375.3472595214844,5.152305,5.1479259,5.1654424,141420.265625,91355.30491944283,375.3466796875,375.34796142578125,0,0,0,0,0,0,0,0,375.34722900390625,5.1610565,5.1522981,5.169815,175230.828125,131253.68613519066,375.3460693359375,375.3481140136719,
376.064214070638,2.6752266666666666,376.0640869140625,2.6693778,2.6562404,2.700032,204602.234375,309641.9108514454,376.06268310546875,376.06488037109375,376.0641174316406,2.6737939,2.6562772,2.7000669,235078.1875,318438.7536936787,376.06396484375,376.0647277832031,376.06443786621094,2.6825083,2.664994,2.6956459,278198.3125,342061.888125092,376.0634460449219,376.06463623046875,
376.1427001953125,4.5684404333333335,376.142822265625,4.5611318,4.5611318,4.5786485,383711.8125,385443.6431367187,376.1424255371094,376.1434326171875,376.1426696777344,4.5699271,4.5567897,4.5786831,361648.96875,338968.6603941985,376.14251708984375,376.14447021484375,376.1426086425781,4.5742624,4.5655041,4.583021,468812.15625,396463.49251913244,376.141357421875,376.1434631347656,
376.1410878499349,5.200484133333333,376.14117431640625,5.2004735,5.1917152,5.2092318,119906.6875,100852.28775250833,376.13995361328125,376.14141845703125,376.1408233642578,5.2048893,5.1961312,5.2136477,152852.359375,126920.52429383017,376.1404113769531,376.1408996582031,376.1412658691406,5.1960896,5.1960896,5.2136062,161922.234375,147524.9199170394,376.13970947265625,376.1412658691406,
376.17564392089844,3.921798933333333,376.17559814453125,3.9217882,3.908651,3.9480631,4.6989352E7,3.953295262459544E7,376.1754150390625,376.1758728027344,376.17567443847656,3.9218251,3.9086877,3.9437208,4.233956E7,3.552090559320722E7,376.1751403808594,376.17578125,376.1756591796875,3.9217835,3.9086461,3.9480583,5.891496E7,4.551847720760262E7,376.1755065917969,376.17572021484375,
376.1693572998047,4.5261094,376.1692810058594,4.5217196,4.5173409,4.5304783,133958.0625,73905.9482756838,376.16888427734375,376.1692810058594,376.16944885253906,4.5217564,4.4954816,4.5348938,142474.9375,145230.54603230496,376.1674499511719,376.1698913574219,376.1693420410156,4.5348522,4.5217148,4.5392314,522404.09375,295523.6110779106,376.1686706542969,376.1695251464844,
376.1756083170573,3.7656125333333335,376.17559814453125,3.7641435,3.7553851,3.781658,752371.375,584304.8309285864,376.1752014160156,376.1759948730469,376.1755676269531,3.7641783,3.7554199,3.7729364,475874.5625,337339.10128627287,376.17535400390625,376.1759338378906,376.1756591796875,3.7685158,3.7597574,3.7816532,954871.5625,844766.4273264385,376.1754150390625,376.1759338378906,
376.17566935221356,4.032735033333333,376.1757049560547,4.0312647,4.0181272,4.0487811,272914.625,265795.78641820484,376.17523193359375,376.1762390136719,376.1755676269531,4.0313015,4.0269222,4.0444389,164140.125,111609.63587184632,376.17529296875,376.17645263671875,376.1757354736328,4.0356389,4.0268807,4.0487763,472572.4375,347005.73873673193,376.1756591796875,376.1761474609375,
376.3059590657552,4.498374933333333,376.30596923828125,4.4954448,4.4823073,4.5085822,204894.046875,226503.60505337926,376.30548095703125,376.3062438964844,376.3059997558594,4.4998608,4.4823442,4.5129982,276043.71875,272905.30797613645,376.3058776855469,376.3067626953125,376.305908203125,4.4998192,4.4866818,4.5129568,326056.46875,284027.55394731194,376.3056945800781,376.3061218261719,
376.3187967936198,4.784474366666667,376.31866455078125,4.7844637,4.7669473,4.7932221,4984736.0,2947546.655678926,376.31793212890625,376.3189392089844,376.3189392089844,4.7845005,4.7757423,4.7888798,725039.3125,432890.0111829428,376.3185729980469,376.31903076171875,376.31878662109375,4.7844589,4.7757007,4.7932152,2497603.5,1586614.6810082386,376.31866455078125,376.3190002441406,
376.31876373291016,4.8983158,376.31874084472656,4.8983193,4.8939405,4.9158357,1158322.375,905482.7514627636,376.3185119628906,376.31939697265625,0,0,0,0,0,0,0,0,376.31878662109375,4.8983123,4.8983123,4.9114498,343602.46875,204303.21079481966,376.3176574707031,376.3190612792969,
376.3138427734375,5.3800161,376.3138427734375,5.3800161,5.3756368,5.3843952,300626.96875,196400.03767368168,376.3133239746094,376.3138427734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
376.33338419596356,4.418092766666667,376.3333740234375,4.4166224,4.4078643,4.4385181,1822098.75,1782842.6097361543,376.333251953125,376.33380126953125,376.3334045410156,4.4166592,4.4079009,4.4341759,2015241.125,1871646.588748906,376.3333740234375,376.33447265625,376.3333740234375,4.4209967,4.4122385,4.4428905,2449283.0,2508141.0525268153,376.3330993652344,376.33349609375,
376.34229532877606,4.831183133333333,376.3421936035156,4.828253,4.8063594,4.8720445,565258.625,1423833.782752924,376.3418273925781,376.3427429199219,376.3424072265625,4.832669,4.8020172,4.8764603,556218.3125,1392010.7390800791,376.341796875,376.34326171875,376.34228515625,4.8326274,4.8063527,4.8764189,681801.75,1738417.0520028188,376.3415832519531,376.3428039550781,
376.98170471191406,2.6781534999999996,376.9815979003906,2.6693778,2.6606197,2.6825152,142893.90625,131886.43308798195,376.98101806640625,376.98248291015625,376.9818115234375,2.6869292,2.6650356,2.6913083,105653.40625,119141.32538044857,376.98126220703125,376.9822998046875,0,0,0,0,0,0,0,0,
377.036870320638,1.838826,377.03692626953125,1.8373564,1.824219,1.8417354,179219.90625,114458.26621003052,377.03692626953125,377.0373229980469,377.03684997558594,1.837391,1.819877,1.8505284,169790.28125,170068.6749804537,377.0362854003906,377.03741455078125,377.0368347167969,1.8417306,1.8285932,1.8592452,193807.71875,221711.30386955902,377.03631591796875,377.037109375,
377.07811482747394,2.0840528666666667,377.07818603515625,2.086963,2.0606882,2.1088587,605231.25,914090.2522090299,377.0778503417969,377.07861328125,377.0782165527344,2.0826186,2.060725,2.1132729,712531.9375,1088307.469127163,377.07684326171875,377.07867431640625,377.07794189453125,2.082577,2.0650624,2.1088522,1020374.8125,1095695.7253338036,377.0772399902344,377.0782775878906,
377.1349792480469,5.1960943,377.1349792480469,5.1960943,5.1873385,5.2092318,58398.81640625,69173.01162110257,377.13458251953125,377.1350402832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
377.1791076660156,3.921798933333333,377.1791076660156,3.9217882,3.908651,3.9480631,9431122.0,8454737.363148082,377.1784973144531,377.1793212890625,377.1791076660156,3.9218251,3.9086877,3.9393416,9795184.0,8007529.182662519,377.1786193847656,377.1793212890625,377.1791076660156,3.9217835,3.9130253,3.9436791,1.3175535E7,9704250.274299338,377.1783447265625,377.17926025390625,
377.17909240722656,3.7641400999999997,377.17913818359375,3.7641435,3.7597643,3.7728996,148701.890625,129146.86790053168,377.17840576171875,377.17950439453125,0,0,0,0,0,0,0,0,377.1790466308594,3.7641367,3.7641367,3.777274,177810.859375,137544.4225343905,377.1788635253906,377.17913818359375,
377.32631429036456,4.834102533333333,377.3262634277344,4.8370112,4.788843,4.8939405,1.2828716E7,3.446882217744649E7,377.3261413574219,377.32684326171875,377.326416015625,4.832669,4.7888798,4.8895977,1.1338248E7,3.4565182896788634E7,377.3258361816406,377.3265686035156,377.3262634277344,4.8326274,4.7669425,4.9070706,1.5283326E7,4.201479374074303E7,377.3257141113281,377.3268127441406,
378.0639139811198,3.8312988666666663,378.06370544433594,3.8342077,3.8166911,3.8385867,444469.4375,375933.637638237,378.06341552734375,378.0639953613281,378.0642395019531,3.8298652,3.8211069,3.8386235,310623.9375,288054.7120252582,378.0635070800781,378.0643005371094,378.0637969970703,3.8298237,3.8210654,3.8429612,289570.28125,277261.3345518975,378.06341552734375,378.06396484375,
378.0636952718099,3.5714742333333334,378.063720703125,3.5714636,3.5627052,3.5758426,132831.640625,73245.34305960964,378.06341552734375,378.0638732910156,378.0635681152344,3.5715003,3.562742,3.5802589,134137.578125,92804.40188731579,378.0633239746094,378.0638427734375,378.0637969970703,3.5714588,3.5627005,3.584596,349573.53125,265216.0340394168,378.06365966796875,378.0642395019531,
378.0664367675781,3.9363961999999995,378.0639953613281,3.9349257,3.9305465,3.9393049,211567.234375,96825.13426949923,378.05792236328125,378.06805419921875,378.0672302246094,3.9349625,3.9349625,3.9437208,294835.53125,156147.58235816951,378.0672302246094,378.0687255859375,378.0680847167969,3.9393004,3.9349209,3.9436791,356883.71875,199157.89469372484,378.0586242675781,378.0682678222656,
378.079839070638,3.7057656,378.0796661376953,3.7072146,3.6940772,3.715973,404006.0,356208.68796595454,378.0794677734375,378.0798645019531,378.0798645019531,3.7028724,3.694114,3.7116307,400080.15625,366569.9323061249,378.0797424316406,378.0802001953125,378.0799865722656,3.7072098,3.6984517,3.7159685,531482.0625,411984.4124492285,378.0792236328125,378.0801086425781,
378.08130900065106,2.0796737000000003,378.0816650390625,2.0782047,2.0650672,2.0913421,123009.46875,139159.44142219878,378.0805969238281,378.0822448730469,378.08123779296875,2.0782394,2.0651041,2.0957559,146231.109375,132247.16015976493,378.0809631347656,378.08233642578125,378.0810241699219,2.082577,2.0694417,2.0957144,187444.53125,147586.41116962454,378.0804443359375,378.081787109375,
378.12256876627606,3.9188794333333337,378.12274169921875,3.917409,3.91303,3.9305465,3633949.0,1597855.165507458,378.12225341796875,378.1230773925781,378.1222839355469,3.9174458,3.9130668,3.9305834,1543589.625,926171.9634433273,378.1222229003906,378.12274169921875,378.1226806640625,3.9217835,3.9130253,3.9305416,3006616.5,1932938.1301424785,378.1224365234375,378.12274169921875,
378.1287612915039,2.64747985,378.12879943847656,2.6474822,2.6343449,2.6562404,90890.078125,64087.36001155067,378.1287841796875,378.1296691894531,0,0,0,0,0,0,0,0,378.12872314453125,2.6474775,2.6474775,2.6562356,54760.66015625,39501.392119945594,378.12872314453125,378.1295471191406,
378.18187459309894,3.921798933333333,378.18190002441406,3.9217882,3.91303,3.9349257,1483864.0,1144889.3279416715,378.1808776855469,378.18218994140625,378.1818389892578,3.9218251,3.9130668,3.9349625,1227001.5,779754.8236939779,378.1810607910156,378.1819763183594,378.181884765625,3.9217835,3.9174042,3.9349209,1990846.25,1386872.199833073,378.18109130859375,378.18212890625,
378.2981414794922,4.851619133333333,378.2980651855469,4.8457697,4.828253,4.8720445,533776.8125,672769.2299865459,378.29736328125,378.2986755371094,378.29832458496094,4.8545647,4.8282899,4.8720812,632812.5,748538.2356591658,378.2968444824219,378.2987976074219,378.29803466796875,4.854523,4.8326274,4.8720397,801578.5625,1165953.4275757163,378.2970886230469,378.29864501953125,
378.3297424316406,4.837021966666666,378.3297424316406,4.8370112,4.788843,4.8764235,3141866.25,7299604.820173522,378.3282470703125,378.3304443359375,378.3298034667969,4.8414273,4.7845005,4.8852186,2880042.0,7640248.146863098,378.3276062011719,378.33056640625,378.3296813964844,4.8326274,4.7975942,4.8807978,3879306.5,8210133.9664287465,378.32904052734375,378.3302307128906,
378.35773213704425,4.837021966666666,378.3578186035156,4.8370112,4.8019803,4.8764235,903446.8125,2098547.528267097,378.3572998046875,378.3582458496094,378.35760498046875,4.8414273,4.8063963,4.8764603,642114.8125,1379690.0803291404,378.35711669921875,378.3587646484375,378.35777282714844,4.8326274,4.8019734,4.8807978,2364816.0,4662618.087856397,378.3573913574219,378.3585510253906,
379.3055648803711,4.66624745,379.30564880371094,4.6662291,4.6574708,4.6793665,820957.375,443681.69743120717,379.30511474609375,379.3058166503906,379.30548095703125,4.6662658,4.6575076,4.6794033,664631.4375,416960.63960639294,379.3047790527344,379.3059997558594,0,0,0,0,0,0,0,0,
379.3326009114583,4.835562333333333,379.332763671875,4.8326323,4.8063594,4.8589071,473125.34375,730919.5989202715,379.331787109375,379.3330383300781,379.3323974609375,4.8414273,4.8063963,4.8677021,392094.5,875672.3942176378,379.3320007324219,379.3332824707031,379.3326416015625,4.8326274,4.8151109,4.8720397,428613.1875,815114.6114500267,379.3319091796875,379.3331298828125,
379.3612569173177,4.835562333333333,379.3609619140625,4.8326323,4.8107387,4.8632861,221195.046875,350188.14316368755,379.3608093261719,379.3617858886719,379.3614807128906,4.8414273,4.8107734,4.8501855,249366.765625,203725.9166274448,379.3609924316406,379.3623352050781,379.361328125,4.8326274,4.8063527,4.8720397,547757.9375,1045863.257021458,379.3606872558594,379.3621826171875,
380.0189208984375,3.64371595,380.01885986328125,3.6415296,3.6327714,3.654665,169173.3125,180129.46608846073,380.0177001953125,380.01904296875,0,0,0,0,0,0,0,0,380.01898193359375,3.6459023,3.6371437,3.6590394,434877.15625,363771.8057439556,380.0180969238281,380.0191650390625,
380.04127502441406,2.067997366666667,380.04127502441406,2.0650672,2.0563091,2.0782047,135280.953125,99202.5387744851,380.04119873046875,380.041748046875,380.0413818359375,2.0694832,2.0563459,2.0782394,108267.40625,89896.39788821428,380.04083251953125,380.0421447753906,380.0411682128906,2.0694417,2.0650624,2.082577,143972.65625,111633.51847986328,380.04083251953125,380.041748046875,
380.07421875,3.9947831333333332,380.07440185546875,3.9918545,3.9830961,4.0049898,923178.0,808048.3003756134,380.0736999511719,380.0745849609375,380.0740966796875,3.9962682,3.9831329,4.0050267,913228.125,781192.179803537,380.0736389160156,380.0745544433594,380.07415771484375,3.9962267,3.9874685,4.0093642,1037704.25,835658.6367442537,380.0733337402344,380.0744934082031,
380.081787109375,2.0825839,380.081787109375,2.0825839,2.0738257,2.0825839,37669.42578125,26783.679721769244,380.081787109375,380.0823974609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
380.1883900960286,4.793232066666667,380.18829345703125,4.7932221,4.7844637,4.8107387,2811380.25,2374066.708520857,380.188232421875,380.1885986328125,380.1884460449219,4.7932589,4.7845005,4.8151525,3206331.5,2385151.054585179,380.18829345703125,380.1889343261719,380.1884307861328,4.7932152,4.7844589,4.823869,9940141.0,7460001.105934382,380.1874694824219,380.1885681152344,
